data_name,model_name,method_name,domain_num,seed,run_num,need_run_num,name,cmd
rotate_mnist,cnn,GST,2,1,0,1,Task:0,No command
rotate_mnist,cnn,GST,2,2,0,1,Task:1,No command
rotate_mnist,cnn,GST,2,3,0,1,Task:2,No command
rotate_mnist,cnn,GST,2,4,0,1,Task:3,No command
rotate_mnist,cnn,GST,2,5,0,1,Task:4,No command
rotate_mnist,cnn,GST,3,1,0,1,Task:5,No command
rotate_mnist,cnn,GST,3,2,0,1,Task:6,No command
rotate_mnist,cnn,GST,3,3,0,1,Task:7,No command
rotate_mnist,cnn,GST,3,4,0,1,Task:8,No command
rotate_mnist,cnn,GST,3,5,0,1,Task:9,No command
rotate_mnist,cnn,GST,4,1,0,1,Task:10,No command
rotate_mnist,cnn,GST,4,2,0,1,Task:11,No command
rotate_mnist,cnn,GST,4,3,0,1,Task:12,No command
rotate_mnist,cnn,GST,4,4,0,1,Task:13,No command
rotate_mnist,cnn,GST,4,5,0,1,Task:14,No command
rotate_mnist,cnn,GST,5,1,0,1,Task:15,No command
rotate_mnist,cnn,GST,5,2,0,1,Task:16,No command
rotate_mnist,cnn,GST,5,3,0,1,Task:17,No command
rotate_mnist,cnn,GST,5,4,0,1,Task:18,No command
rotate_mnist,cnn,GST,5,5,0,1,Task:19,No command
rotate_mnist,cnn,GST,6,1,0,1,Task:20,No command
rotate_mnist,cnn,GST,6,2,0,1,Task:21,No command
rotate_mnist,cnn,GST,6,3,0,1,Task:22,No command
rotate_mnist,cnn,GST,6,4,0,1,Task:23,No command
rotate_mnist,cnn,GST,6,5,0,1,Task:24,No command
rotate_mnist,cnn,GOAT,2,1,0,1,Task:25,No command
rotate_mnist,cnn,GOAT,2,2,0,1,Task:26,No command
rotate_mnist,cnn,GOAT,2,3,0,1,Task:27,No command
rotate_mnist,cnn,GOAT,2,4,0,1,Task:28,No command
rotate_mnist,cnn,GOAT,2,5,0,1,Task:29,No command
rotate_mnist,cnn,GOAT,3,1,0,1,Task:30,No command
rotate_mnist,cnn,GOAT,3,2,0,1,Task:31,No command
rotate_mnist,cnn,GOAT,3,3,0,1,Task:32,No command
rotate_mnist,cnn,GOAT,3,4,0,1,Task:33,No command
rotate_mnist,cnn,GOAT,3,5,0,1,Task:34,No command
rotate_mnist,cnn,GOAT,4,1,0,1,Task:35,No command
rotate_mnist,cnn,GOAT,4,2,0,1,Task:36,No command
rotate_mnist,cnn,GOAT,4,3,0,1,Task:37,No command
rotate_mnist,cnn,GOAT,4,4,0,1,Task:38,No command
rotate_mnist,cnn,GOAT,4,5,0,1,Task:39,No command
rotate_mnist,cnn,GOAT,5,1,0,1,Task:40,No command
rotate_mnist,cnn,GOAT,5,2,0,1,Task:41,No command
rotate_mnist,cnn,GOAT,5,3,0,1,Task:42,No command
rotate_mnist,cnn,GOAT,5,4,0,1,Task:43,No command
rotate_mnist,cnn,GOAT,5,5,0,1,Task:44,No command
rotate_mnist,cnn,GOAT,6,1,0,1,Task:45,No command
rotate_mnist,cnn,GOAT,6,2,0,1,Task:46,No command
rotate_mnist,cnn,GOAT,6,3,0,1,Task:47,No command
rotate_mnist,cnn,GOAT,6,4,0,1,Task:48,No command
rotate_mnist,cnn,GOAT,6,5,0,1,Task:49,No command
rotate_mnist,cnn,GDO,2,1,0,1,Task:50,No command
rotate_mnist,cnn,GDO,2,2,0,1,Task:51,No command
rotate_mnist,cnn,GDO,2,3,0,1,Task:52,No command
rotate_mnist,cnn,GDO,2,4,0,1,Task:53,No command
rotate_mnist,cnn,GDO,2,5,0,1,Task:54,No command
rotate_mnist,cnn,GDO,3,1,0,1,Task:55,No command
rotate_mnist,cnn,GDO,3,2,0,1,Task:56,No command
rotate_mnist,cnn,GDO,3,3,0,1,Task:57,No command
rotate_mnist,cnn,GDO,3,4,0,1,Task:58,No command
rotate_mnist,cnn,GDO,3,5,0,1,Task:59,No command
rotate_mnist,cnn,GDO,4,1,0,1,Task:60,No command
rotate_mnist,cnn,GDO,4,2,0,1,Task:61,No command
rotate_mnist,cnn,GDO,4,3,0,1,Task:62,No command
rotate_mnist,cnn,GDO,4,4,0,1,Task:63,No command
rotate_mnist,cnn,GDO,4,5,0,1,Task:64,No command
rotate_mnist,cnn,GDO,5,1,0,1,Task:65,No command
rotate_mnist,cnn,GDO,5,2,0,1,Task:66,No command
rotate_mnist,cnn,GDO,5,3,0,1,Task:67,No command
rotate_mnist,cnn,GDO,5,4,0,1,Task:68,No command
rotate_mnist,cnn,GDO,5,5,0,1,Task:69,No command
rotate_mnist,cnn,GDO,6,1,0,1,Task:70,No command
rotate_mnist,cnn,GDO,6,2,0,1,Task:71,No command
rotate_mnist,cnn,GDO,6,3,0,1,Task:72,No command
rotate_mnist,cnn,GDO,6,4,0,1,Task:73,No command
rotate_mnist,cnn,GDO,6,5,0,1,Task:74,No command
rotate_mnist,cnn,GAS,2,1,0,1,Task:75,No command
rotate_mnist,cnn,GAS,2,2,0,1,Task:76,No command
rotate_mnist,cnn,GAS,2,3,0,1,Task:77,No command
rotate_mnist,cnn,GAS,2,4,0,1,Task:78,No command
rotate_mnist,cnn,GAS,2,5,0,1,Task:79,No command
rotate_mnist,cnn,GAS,3,1,0,1,Task:80,No command
rotate_mnist,cnn,GAS,3,2,0,1,Task:81,No command
rotate_mnist,cnn,GAS,3,3,0,1,Task:82,No command
rotate_mnist,cnn,GAS,3,4,0,1,Task:83,No command
rotate_mnist,cnn,GAS,3,5,0,1,Task:84,No command
rotate_mnist,cnn,GAS,4,1,0,1,Task:85,No command
rotate_mnist,cnn,GAS,4,2,0,1,Task:86,No command
rotate_mnist,cnn,GAS,4,3,0,1,Task:87,No command
rotate_mnist,cnn,GAS,4,4,0,1,Task:88,No command
rotate_mnist,cnn,GAS,4,5,0,1,Task:89,No command
rotate_mnist,cnn,GAS,5,1,0,1,Task:90,No command
rotate_mnist,cnn,GAS,5,2,0,1,Task:91,No command
rotate_mnist,cnn,GAS,5,3,0,1,Task:92,No command
rotate_mnist,cnn,GAS,5,4,0,1,Task:93,No command
rotate_mnist,cnn,GAS,5,5,0,1,Task:94,No command
rotate_mnist,cnn,GAS,6,1,0,1,Task:95,No command
rotate_mnist,cnn,GAS,6,2,0,1,Task:96,No command
rotate_mnist,cnn,GAS,6,3,0,1,Task:97,No command
rotate_mnist,cnn,GAS,6,4,0,1,Task:98,No command
rotate_mnist,cnn,GAS,6,5,0,1,Task:99,No command
rotate_mnist,vgg,GST,2,1,0,1,Task:100,No command
rotate_mnist,vgg,GST,2,2,0,1,Task:101,No command
rotate_mnist,vgg,GST,2,3,0,1,Task:102,No command
rotate_mnist,vgg,GST,2,4,0,1,Task:103,No command
rotate_mnist,vgg,GST,2,5,0,1,Task:104,No command
rotate_mnist,vgg,GST,3,1,0,1,Task:105,No command
